Date,Race_Num,Dist,H_Name,J_Name,Fin,Odds,Fav
12/04/2017,2,1310,Light the Vow,DeCarlo/Christopher,4,1.45,Y
12/04/2017,2,1310,Frozen Angel,Reyes/Luis,5,2.4,N
12/04/2017,2,1310,Fot,Franco/Manuel,6,10.8,N
12/04/2017,3,1870,Silver Dollar Diva,Ortiz/Jr./Irad,1,1.15,Y
12/04/2017,3,1870,Bogulator,Alvarado/Junior,2,2.35,N
12/04/2017,3,1870,China Rider,Carmouche/Kendrick,3,3.6,N
12/04/2017,3,1870,True Love Is Yare,Franco/Manuel,4,14.1,N
12/04/2017,3,1870,Double Cast,Luzzi/Michael,5,49.75,N
12/04/2017,3,1870,Skyline Drive,Maragh/Rajiv,6,13.9,N
12/04/2017,3,1870,Parade,Davis/Dylan,7,14.2,N
12/04/2017,4,1760,Lord Commander,Diaz/Jr./Hector,1,0.65,Y
12/04/2017,4,1760,Erik the Red,Ortiz/Jr./Irad,2,3.45,N
12/04/2017,4,1760,Pass the Dice,Franco/Manuel,3,2.7,N
12/04/2017,4,1760,Mr. Canada,Mendez/Kevin,4,9.5,N
12/04/2017,5,1870,Husband's Folly,Davis/Dylan,1,17.6,N
12/04/2017,5,1870,No Texting,Ortiz/Jr./Irad,2,2.6,Y
12/04/2017,5,1870,Chamois,Diaz/Jr./Hector,3,10.9,N
12/04/2017,5,1870,Branded Hand,Carmouche/Kendrick,4,13.0,N
12/04/2017,5,1870,Instant Replay,Alvarado/Junior,5,15.9,N
12/04/2017,5,1870,Chunnel,Reyes/Luis,6,21.2,N
12/04/2017,5,1870,Winter Springs,Franco/Manuel,7,3.8,N
12/04/2017,5,1870,Blue Pigeon,Mendez/Kevin,8,10.3,N
12/04/2017,5,1870,Nonna's Boy,Montanez/Rosario,9,4.8,N
12/04/2017,5,1870,Frogman Mel,Arroyo/Angel,10,6.4,N
12/04/2017,6,1760,John's Island,Davis/Dylan,1,2.3,N
12/04/2017,6,1760,Global Positioning,Ayala/Addiel,2,12.5,N
12/04/2017,6,1760,Groupthink,Ortiz/Jr./Irad,3,1.7,Y
12/04/2017,6,1760,Onecats Chance,Franco/Manuel,4,4.0,N
12/04/2017,6,1760,Readthebyline,Reyes/Luis,5,3.0,N
12/04/2017,7,1430,Malibu Princess,Ortiz/Jr./Irad,1,2.3,Y
12/04/2017,7,1430,Myfourchix,Montanez/Rosario,2,4.5,N
12/04/2017,7,1430,Ring Knocker,Arroyo/Angel,3,2.75,N
12/04/2017,7,1430,Da Wildcat Girl,Davis/Dylan,4,3.9,N
12/04/2017,7,1430,Summer House,Velasquez/Cornelio,5,3.5,N
12/04/2017,7,1430,Milaya,Diaz/Jr./Hector,6,46.5,N
12/04/2017,8,1870,Fun Guy,Cancel/Eric,1,8.1,N
12/04/2017,8,1870,Royal Ridge,Franco/Manuel,2,44.5,N
12/04/2017,8,1870,Here Comes Michael,Ortiz/Jr./Irad,3,7.9,N
12/04/2017,8,1870,Outrageous Bet,Velasquez/Cornelio,4,1.35,Y
12/04/2017,8,1870,The Intern,Carmouche/Kendrick,5,5.2,N
12/04/2017,8,1870,Wintry,Davis/Dylan,6,51.25,N
12/04/2017,8,1870,Kyanite,Arroyo/Angel,7,13.1,N
12/04/2017,8,1870,Save the Tigers,Fragoso/Pablo,8,8.7,N
12/04/2017,8,1870,Dorees Giant Neal,Diaz/Jr./Hector,9,15.2,N
12/04/2017,8,1870,Lemon Stripes,Alvarado/Junior,10,8.0,N
13/04/2017,1,1430,Timber,Arroyo/Angel,1,3.4,N
13/04/2017,1,1430,Portando,Carmouche/Kendrick,2,1.2,Y
13/04/2017,1,1430,Sammy Wonder Stone,Velasquez/Cornelio,3,3.75,N
13/04/2017,1,1430,Roman Revival,Garcia/Jomar,4,7.9,N
13/04/2017,1,1430,Baby Bear's Soup,Diaz/Jr./Hector,5,4.0,N
13/04/2017,2,1310,Day of Fury,Reyes/Luis,1,6.4,N
13/04/2017,2,1310,Risetotheoccasion,Diaz/Jr./Hector,2,1.3,Y
13/04/2017,2,1310,Mewannarose,Cancel/Eric,3,1.95,N
13/04/2017,2,1310,Roll Tide Roll,Franco/Manuel,4,3.2,N
13/04/2017,2,1310,Ackeret,Luzzi/Michael,5,16.9,N
13/04/2017,3,1760,Dance Queen,Alvarado/Junior,1,3.15,N
13/04/2017,3,1760,Lucky Long,Carmouche/Kendrick,2,14.3,N
13/04/2017,3,1760,Sophie Germain,Franco/Manuel,3,0.3,Y
13/04/2017,3,1760,Thirst for Truth,Arroyo/Angel,4,31.75,N
13/04/2017,3,1760,No Sweat,Velasquez/Cornelio,5,7.7,N
13/04/2017,4,1540,Proud Zip,Franco/Manuel,1,2.25,Y
13/04/2017,4,1540,Toohottoevenspeak,Luzzi/Michael,2,2.25,N
13/04/2017,4,1540,Monte Man,Carmouche/Kendrick,3,2.65,N
13/04/2017,4,1540,Cold Gone Hot,Velasquez/Cornelio,4,11.1,N
13/04/2017,4,1540,Full of Mine,Cancel/Eric,5,5.0,N
13/04/2017,4,1540,The Hero Within,Montanez/Rosario,6,14.2,N
13/04/2017,5,1760,Chorite,Arroyo/Angel,1,6.0,N
13/04/2017,5,1760,Questeq,Maragh/Rajiv,2,2.5,Y
13/04/2017,5,1760,Empty House,Alvarado/Junior,3,2.85,N
13/04/2017,5,1760,Grande Beso,Arrieta/Francisco,4,35.5,N
13/04/2017,5,1760,Jacqueline D,Franco/Manuel,5,5.7,N
13/04/2017,5,1760,Giant Ending,Carmouche/Kendrick,6,4.4,N
13/04/2017,5,1760,Wish Upon,Cancel/Eric,7,19.6,N
13/04/2017,5,1760,Prima Attrice,Davis/Dylan,8,13.9,N
13/04/2017,5,1760,You Promise,Montanez/Rosario,9,34.75,N
13/04/2017,6,1430,On the Fringe,Velasquez/Cornelio,1,5.9,N
13/04/2017,6,1430,Spirit Lets Hearit,Diaz/Jr./Hector,2,3.6,N
13/04/2017,6,1430,Clairvoyant Lady,Arroyo/Angel,3,2.05,Y
13/04/2017,6,1430,Kissin Cassie,Davis/Dylan,4,7.3,N
13/04/2017,6,1430,Bellelarama,Carmouche/Kendrick,5,4.5,N
13/04/2017,6,1430,Summer Sally,Alvarado/Junior,6,3.8,N
13/04/2017,7,1430,Classy Class,Maragh/Rajiv,1,1.5,Y
13/04/2017,7,1430,Life in Shambles,Carmouche/Kendrick,2,2.8,N
13/04/2017,7,1430,Eighty Three,Velasquez/Cornelio,3,1.6,N
13/04/2017,7,1430,Big Guy Ian,Montanez/Rosario,4,5.5,N
13/04/2017,8,1760,Hyde Park Express,Diaz/Jr./Hector,1,2.95,N
13/04/2017,8,1760,Eighth Commandment,Cancel/Eric,2,3.25,N
13/04/2017,8,1760,Pescara,Davis/Dylan,3,28.75,N
13/04/2017,8,1760,Celtic Serenade,Maragh/Rajiv,4,2.95,N
13/04/2017,8,1760,Pure Gemmz,Franco/Manuel,5,9.4,N
13/04/2017,8,1760,Long Island Lady,Mendez/Kevin,6,40.5,N
13/04/2017,8,1760,Sharp Lacey,Velasquez/Cornelio,7,2.35,Y
14/04/2017,1,1430,Decorator Jenn,Ortiz/Jr./Irad,1,0.85,Y
14/04/2017,1,1430,Special Risk,Acosta/J.,2,6.0,N
14/04/2017,1,1430,Luna Rising,Diaz/Jr./Hector,3,2.85,N
14/04/2017,1,1430,Banty's Girl,Carmouche/Kendrick,4,8.9,N
14/04/2017,1,1430,Audrique,Maragh/Rajiv,5,5.6,N
14/04/2017,2,1430,Champagne Ruby,Ortiz/Jr./Irad,1,1.25,Y
14/04/2017,2,1430,Lady Luciano,Diaz/Jr./Hector,2,2.2,N
14/04/2017,2,1430,Even Bette,Reyes/Luis,3,11.1,N
14/04/2017,2,1430,Lil Renegade,Camacho/Jr./Samuel,4,22.0,N
14/04/2017,2,1430,Blind Devotion,Carmouche/Kendrick,5,2.35,N
14/04/2017,2,1430,Persky's Spirit,Mendez/Kevin,6,51.25,N
14/04/2017,3,1760,Shuffle Up,Franco/Manuel,1,1.85,N
14/04/2017,3,1760,Battle Midway,Carmouche/Kendrick,2,1.9,N
14/04/2017,3,1760,Direct Message,Maragh/Rajiv,3,12.1,N
14/04/2017,3,1760,Tathqeef,Ortiz/Jr./Irad,4,1.35,Y
14/04/2017,4,1760,Pinchbeck,Ortiz/Jr./Irad,1,2.0,Y
14/04/2017,4,1760,Town Fair,Mendez/Kevin,2,5.3,N
14/04/2017,4,1760,Emiliana's Hope,Velasquez/Cornelio,3,13.7,N
14/04/2017,4,1760,Madame Ambassador,Cancel/Eric,4,5.5,N
14/04/2017,4,1760,Halcyon,Franco/Manuel,5,9.3,N
14/04/2017,4,1760,Louisiana Lady,Simpson/Trevor,6,60.25,N
14/04/2017,4,1760,Silly Numbers,Alvarado/Junior,7,3.25,N
14/04/2017,4,1760,Scarlett Jo Hansen,Carmouche/Kendrick,8,7.6,N
14/04/2017,4,1760,Rubicon,Acosta/J.,9,51.25,N
14/04/2017,5,1430,Adirondack Dream,Diaz/Jr./Hector,1,1.2,Y
14/04/2017,5,1430,The Brown Bomber,Franco/Manuel,2,6.1,N
14/04/2017,5,1430,Martino,Ayala/Addiel,3,19.4,N
14/04/2017,5,1430,Dublin Express,Maragh/Rajiv,4,9.9,N
14/04/2017,5,1430,Circumnavigate,Luzzi/Michael,5,6.7,N
14/04/2017,5,1430,Balac,Esquivel/Emmanuel,6,8.4,N
14/04/2017,5,1430,Blarney Stones,Ortiz/Jr./Irad,7,5.1,N
14/04/2017,5,1430,Oh So Sinister,Mendez/Kevin,8,79.75,N
14/04/2017,5,1430,The Donald Problem,Montanez/Rosario,9,56.75,N
14/04/2017,5,1430,T R Royal,Brown/Dalton,10,119.0,N
14/04/2017,5,1430,Legendary Humor,Alvarado/Junior,11,39.25,N
14/04/2017,6,1870,Mark My Style,Velasquez/Cornelio,1,9.4,N
14/04/2017,6,1870,Arcature,Ortiz/Jr./Irad,2,2.75,N
14/04/2017,6,1870,Closing Bell,Franco/Manuel,3,1.75,Y
14/04/2017,6,1870,Aire Bueno,Alvarado/Junior,4,11.3,N
14/04/2017,6,1870,Iron Power,Maragh/Rajiv,5,2.6,N
14/04/2017,6,1870,Unbridled Ocean,Montanez/Rosario,6,7.6,N
14/04/2017,7,1430,Bee Noteworthy,Maragh/Rajiv,1,2.15,Y
14/04/2017,7,1430,Storm Cell,Franco/Manuel,2,3.65,N
14/04/2017,7,1430,Big Mara,Alvarado/Junior,3,4.1,N
14/04/2017,7,1430,Andesine,Ortiz/Jr./Irad,4,3.4,N
14/04/2017,7,1430,E Warfare,Velasquez/Cornelio,5,21.6,N
14/04/2017,7,1430,Awesome News,Carmouche/Kendrick,6,8.0,N
14/04/2017,7,1430,Vicki's Dancer,Luzzi/Michael,7,10.2,N
14/04/2017,8,1870,Tapa Liath,Maragh/Rajiv,1,3.9,N
14/04/2017,8,1870,Nouvelle Vague,Ortiz/Jr./Irad,2,0.65,Y
14/04/2017,8,1870,B Three,Velasquez/Cornelio,3,26.5,N
14/04/2017,8,1870,Fautive,Camacho/Jr./Samuel,4,15.8,N
14/04/2017,8,1870,Saratiago,DeCarlo/Christopher,5,7.9,N
14/04/2017,8,1870,Queen of Spades,Franco/Manuel,6,13.2,N
14/04/2017,8,1870,Madame Barbarian,Davis/Dylan,7,35.25,N
14/04/2017,8,1870,Boss Lady Platinum,Alvarado/Junior,8,17.5,N
14/04/2017,8,1870,Rosa Dorata,Cancel/Eric,9,73.0,N
14/04/2017,8,1870,Justenufflaughter,Ayala/Addiel,10,51.25,N
15/04/2017,1,1430,Knarsdale,Maragh/Rajiv,1,1.65,N
15/04/2017,1,1430,Holy Helena,Luzzi/Michael,2,14.5,N
15/04/2017,1,1430,Posse Needed,Franco/Manuel,3,1.1,Y
15/04/2017,1,1430,Stylish Quality,Cancel/Eric,4,3.95,N
15/04/2017,1,1430,Ouro Verde,Arroyo/Angel,5,11.5,N
15/04/2017,2,1870,Yummy Bear,Arroyo/Angel,1,2.4,N
15/04/2017,2,1870,Awesome Anthony,Franco/Manuel,2,2.2,Y
15/04/2017,2,1870,Undercover Agent,Davis/Dylan,3,3.45,N
15/04/2017,2,1870,Hangry,Diaz/Jr./Hector,4,7.7,N
15/04/2017,2,1870,Morning Daddy,Cancel/Eric,5,22.7,N
15/04/2017,2,1870,Gee'n Tee,Acosta/J.,6,20.2,N
15/04/2017,2,1870,Greenhouse Effect,Ayala/Addiel,7,16.5,N
15/04/2017,2,1870,See Me Coming,Velasquez/Cornelio,8,11.0,N
15/04/2017,2,1870,Carson's Klondike,Reyes/Luis,9,100.5,N
15/04/2017,2,1870,Hob Nob,Montanez/Rosario,-1,84.5,N
15/04/2017,3,1540,Buckwellspent,Davis/Dylan,1,1.45,Y
15/04/2017,3,1540,Tree Shaker,Simpson/Trevor,2,11.0,N
15/04/2017,3,1540,Metal Magic,Arroyo/Angel,3,2.85,N
15/04/2017,3,1540,Station Chief,Chang/Tzeonn,4,45.25,N
15/04/2017,3,1540,Mister Monolo,Luzzi/Michael,5,7.2,N
15/04/2017,3,1540,Il Fratello,Mendez/Kevin,6,8.1,N
15/04/2017,3,1540,Saratoga Sight,Maragh/Rajiv,-1,4.0,N
15/04/2017,4,1540,Don't Make It Easy,Maragh/Rajiv,1,3.05,N
15/04/2017,4,1540,Discreet Encounter,Luzzi/Michael,2,9.6,N
15/04/2017,4,1540,Port More,Franco/Manuel,3,2.3,Y
15/04/2017,4,1540,Samurai Warrior,Davis/Dylan,4,3.05,N
15/04/2017,4,1540,Honorable Jonas,Diaz/Jr./Hector,5,13.8,N
15/04/2017,4,1540,Mr. McFrosty,Arroyo/Angel,6,3.15,N
15/04/2017,5,1870,Exclusive Zip,Franco/Manuel,1,1.75,Y
15/04/2017,5,1870,Psychic Energy,Velasquez/Cornelio,2,5.3,N
15/04/2017,5,1870,Conquest Falcon,Davis/Dylan,3,16.4,N
15/04/2017,5,1870,Mr. Massena,Maragh/Rajiv,4,5.9,N
15/04/2017,5,1870,You Like That,Cancel/Eric,5,30.0,N
15/04/2017,5,1870,The Great Samurai,Arroyo/Angel,6,2.95,N
15/04/2017,5,1870,Jegos Fire,Acosta/J.,7,33.75,N
15/04/2017,5,1870,Promise the Sky,Luzzi/Michael,8,5.2,N
15/04/2017,6,1760,Sir Maurice,Simpson/Trevor,1,16.5,N
15/04/2017,6,1760,Augie's Coming,Ayala/Addiel,2,1.05,Y
15/04/2017,6,1760,Tipit,Howell/Talbert,3,38.75,N
15/04/2017,6,1760,That Makes Sense,Acosta/J.,4,3.85,N
15/04/2017,6,1760,Schout Bay,Diaz/Jr./Hector,5,14.5,N
15/04/2017,6,1760,Dan the Man,Franco/Manuel,6,4.7,N
15/04/2017,6,1760,Clear Surprise,Maragh/Rajiv,7,4.5,N
15/04/2017,7,1760,Light In Paris,Franco/Manuel,1,3.5,N
15/04/2017,7,1760,Bishop's Pond,Arroyo/Angel,2,34.5,N
15/04/2017,7,1760,My Sweet Girl,Velasquez/Cornelio,3,5.4,N
15/04/2017,7,1760,Bar of Gold,DeCarlo/Christopher,4,1.6,Y
15/04/2017,7,1760,My Impression,Davis/Dylan,5,3.6,N
15/04/2017,7,1760,Mizz Money,Cancel/Eric,6,15.2,N
15/04/2017,7,1760,Rattataptap,Maragh/Rajiv,7,6.6,N
15/04/2017,8,1430,Bluegrass Jamboree,Acosta/J.,1,6.5,N
15/04/2017,8,1430,First Appeal,Cancel/Eric,2,3.0,N
15/04/2017,8,1430,Splashy Rise,Maragh/Rajiv,3,11.7,N
15/04/2017,8,1430,Jazzy Juder,Franco/Manuel,4,3.2,N
15/04/2017,8,1430,Tough Old Bird,Velasquez/Cornelio,5,2.4,Y
15/04/2017,8,1430,Dreamy Margarita,Ayala/Addiel,6,11.2,N
15/04/2017,8,1430,Laurel Lane,Reyes/Luis,7,25.25,N
15/04/2017,8,1430,Tweet Street,Davis/Dylan,8,11.0,N
15/04/2017,8,1430,Passel,Montanez/Rosario,9,25.25,N
15/04/2017,9,1870,War Bond,Maragh/Rajiv,1,0.55,Y
15/04/2017,9,1870,Unexplained,Franco/Manuel,2,3.0,N
15/04/2017,9,1870,Mascarello,Velasquez/Cornelio,3,6.6,N
15/04/2017,9,1870,Nutzforboltz,Montanez/Rosario,4,15.6,N
15/04/2017,9,1870,Buddy's Tiz,Davis/Dylan,5,9.4,N
15/04/2017,9,1870,Tricky Posse,Cancel/Eric,6,37.0,N
19/04/2017,1,990,One Last Cast,Ortiz/Jr./Irad,1,4.0,N
19/04/2017,1,990,Shivoo,Maragh/Rajiv,2,1.15,Y
19/04/2017,1,990,Analyzeyurspending,Velazquez/John,3,3.65,N
19/04/2017,1,990,Bangle,Gazader/Rayan,4,4.0,N
19/04/2017,1,990,Stream of Gold,Davis/Dylan,5,7.3,N
19/04/2017,1,990,Fair City Girl,Franco/Manuel,6,7.3,N
19/04/2017,2,1310,On Tap,Velasquez/Cornelio,1,1.0,Y
19/04/2017,2,1310,Bustin the Bank,Reyes/Luis,2,26.0,N
19/04/2017,2,1310,Non Stop,Diaz/Jr./Hector,3,21.6,N
19/04/2017,2,1310,Grey Glory,Ortiz/Jr./Irad,4,1.5,N
19/04/2017,2,1310,Patton Proud,Esquivel/Emmanuel,5,14.5,N
19/04/2017,2,1310,Fullfaithandcredit,Franco/Manuel,6,5.6,N
19/04/2017,3,1540,Terry O Geri,Alvarado/Junior,1,7.2,N
19/04/2017,3,1540,Horoscope,Franco/Manuel,2,0.7,Y
19/04/2017,3,1540,Mollica,Velasquez/Cornelio,3,4.0,N
19/04/2017,3,1540,Wrong Ben,Maragh/Rajiv,4,3.85,N
19/04/2017,3,1540,Hamptons Holiday,Davis/Dylan,5,10.1,N
19/04/2017,4,1760,Two Hot Betty,Arroyo/Angel,1,24.75,N
19/04/2017,4,1760,Jonquil,Franco/Manuel,2,6.6,N
19/04/2017,4,1760,Relentless Miss,Ortiz/Jr./Irad,3,1.15,Y
19/04/2017,4,1760,Lemondrop Lollipop,Cancel/Eric,4,11.5,N
19/04/2017,4,1760,Via Frattina,Maragh/Rajiv,5,24.5,N
19/04/2017,4,1760,Expect a Kitten,Alvarado/Junior,6,13.0,N
19/04/2017,4,1760,Run Blondie Run,Carmouche/Kendrick,7,1.7,N
19/04/2017,5,1540,Gobi,Diaz/Jr./Hector,1,3.35,N
19/04/2017,5,1540,Salori's Bank,Davis/Dylan,2,30.75,N
19/04/2017,5,1540,Preziosa,Ortiz/Jr./Irad,3,9.0,N
19/04/2017,5,1540,Shesmyheartandsoul,Esquivel/Emmanuel,4,5.1,N
19/04/2017,5,1540,Congaree Drive,Reyes/Luis,5,6.1,N
19/04/2017,5,1540,Jetsam Six,Ayala/Addiel,6,5.0,N
19/04/2017,5,1540,Twist Shout,Cancel/Eric,7,15.0,N
19/04/2017,5,1540,Stormy Princess,Franco/Manuel,8,2.3,Y
19/04/2017,6,1760,Abounding Spirit,DeCarlo/Christopher,1,2.9,N
19/04/2017,6,1760,Five Star Rampage,Velazquez/John,2,4.9,N
19/04/2017,6,1760,Three Eighty Eight,Ortiz/Jr./Irad,3,2.1,N
19/04/2017,6,1760,His Girl Friday,Brown/Dalton,4,37.75,N
19/04/2017,6,1760,Peaches and Spice,Alvarado/Junior,5,10.0,N
19/04/2017,6,1760,Frostie Anne,Diaz/Jr./Hector,6,2.0,Y
19/04/2017,7,1870,Not Taken,Maragh/Rajiv,1,13.1,N
19/04/2017,7,1870,Volatility Index,Ortiz/Jr./Irad,2,2.2,Y
19/04/2017,7,1870,Glory to Kitten,Alvarado/Junior,3,2.65,N
19/04/2017,7,1870,Realistic,Velazquez/John,4,5.5,N
19/04/2017,7,1870,Bargaining Table,Luzzi/Michael,5,18.8,N
19/04/2017,7,1870,Maddizaskar,Velasquez/Cornelio,6,24.0,N
19/04/2017,7,1870,Smile Big,Acosta/J.,7,48.0,N
19/04/2017,7,1870,Battlement,Carmouche/Kendrick,8,2.6,N
19/04/2017,8,1310,Double Mane,Reyes/Luis,1,26.75,N
19/04/2017,8,1310,Sapporo,Carmouche/Kendrick,2,1.15,Y
19/04/2017,8,1310,Party Mint Star,Ayala/Addiel,3,2.25,N
19/04/2017,8,1310,Verona Blue,Davis/Jacqueline,4,88.25,N
19/04/2017,8,1310,Offlee Good,Howell/Talbert,5,117.75,N
19/04/2017,8,1310,Majestic Malissa,Arroyo/Angel,6,11.9,N
19/04/2017,8,1310,My Plain Jane,Luzzi/Michael,7,46.0,N
19/04/2017,8,1310,Zeppole,Diaz/Jr./Hector,8,10.1,N
19/04/2017,8,1310,Proud Lily,Esquivel/Emmanuel,9,28.0,N
19/04/2017,8,1310,With One Exception,Franco/Manuel,10,10.1,N
19/04/2017,8,1310,Little Chiseler,Davis/Dylan,-1,15.3,N
20/04/2017,1,1760,Desert Duchess,Murrill/Mitchell,1,1.65,Y
20/04/2017,1,1760,Wonderful Savvy,Ortiz/Jr./Irad,2,4.4,N
20/04/2017,1,1760,Woundwithhereyes,Alvarado/Junior,3,8.1,N
20/04/2017,1,1760,Curiousncuriouser,Carmouche/Kendrick,4,3.7,N
20/04/2017,1,1760,Short Kakes,Franco/Manuel,5,14.3,N
20/04/2017,1,1760,Summer of Joy,Velasquez/Cornelio,6,4.1,N
20/04/2017,1,1760,She's Had Enough,Maragh/Rajiv,7,16.3,N
20/04/2017,2,1540,Bug Juice,Ortiz/Jr./Irad,1,2.85,N
20/04/2017,2,1540,Point Hope,Reyes/Luis,2,4.8,N
20/04/2017,2,1540,Tasunke Witco,Arroyo/Angel,3,1.65,Y
20/04/2017,2,1540,Monster Mash,Garcia/Jomar,4,2.4,N
20/04/2017,2,1540,Marble Falls,Montanez/Rosario,5,9.3,N
20/04/2017,3,990,Analyze the Odds,Ortiz/Jr./Irad,1,0.3,Y
20/04/2017,3,990,Surprise Wonder,Velazquez/John,2,0.3,Y
20/04/2017,3,990,Magnanimus Man,Gazader/Rayan,3,3.7,N
20/04/2017,3,990,Candy Monster,Cancel/Eric,4,35.5,N
20/04/2017,3,990,Stick Shaker,Toledo/Jevian,5,13.3,N
20/04/2017,3,990,Rudy's Boy,Franco/Manuel,6,6.8,N
20/04/2017,4,1760,Rockin Alli,Arroyo/Angel,1,4.4,N
20/04/2017,4,1760,Comet Sixty Two,Maragh/Rajiv,2,3.2,N
20/04/2017,4,1760,Nisharora,Cancel/Eric,3,5.6,N
20/04/2017,4,1760,Resilient One,Franco/Manuel,4,5.8,N
20/04/2017,4,1760,La Inesperada,Ortiz/Jr./Irad,5,5.3,N
20/04/2017,4,1760,One Penny Piece,Carmouche/Kendrick,6,2.6,Y
20/04/2017,4,1760,Roman Reign,Reyes/Luis,7,89.25,N
20/04/2017,4,1760,Shakesperian Dream,Davis/Dylan,8,33.75,N
20/04/2017,5,1760,Cournoyer,Maragh/Rajiv,1,6.6,N
20/04/2017,5,1760,Mo Focused,Franco/Manuel,2,0.8,Y
20/04/2017,5,1760,Nut Nut,Arroyo/Angel,3,6.0,N
20/04/2017,5,1760,The Donald Problem,Fragoso/Pablo,4,47.25,N
20/04/2017,5,1760,Luzinski,Davis/Dylan,5,8.6,N
20/04/2017,5,1760,Red Hook Express,Montanez/Rosario,6,15.7,N
20/04/2017,5,1760,Spicy Sider,Reyes/Luis,7,50.75,N
20/04/2017,5,1760,Dublin My Money,Carmouche/Kendrick,8,4.9,N
20/04/2017,6,1870,Compagno,Alvarado/Junior,1,10.9,N
20/04/2017,6,1870,Snow Fighter,Diaz/Jr./Hector,2,10.0,N
20/04/2017,6,1870,St. Louie,Franco/Manuel,3,1.6,Y
20/04/2017,6,1870,Otto,Maragh/Rajiv,4,4.0,N
20/04/2017,6,1870,Planet Trailblazer,Carmouche/Kendrick,5,5.5,N
20/04/2017,6,1870,Noble and True,Ortiz/Jr./Irad,6,2.95,N
20/04/2017,6,1870,Nominal Dollars,Montanez/Rosario,7,29.75,N
20/04/2017,7,1540,Tiznow's Smile,Franco/Manuel,1,2.15,Y
20/04/2017,7,1540,Satin Sheets,Carmouche/Kendrick,2,3.4,N
20/04/2017,7,1540,Zealous Scholar,Cancel/Eric,3,7.9,N
20/04/2017,7,1540,Overnegotiate,Maragh/Rajiv,4,2.55,N
20/04/2017,7,1540,Tainted Angel,Ortiz/Jr./Irad,5,4.0,N
20/04/2017,7,1540,On the Fringe,Alvarado/Junior,6,15.3,N
20/04/2017,8,1430,Play Big,Montanez/Rosario,1,3.1,Y
20/04/2017,8,1430,Correjon,Ortiz/Jr./Irad,2,3.9,N
20/04/2017,8,1430,Thirsty Actor,Luzzi/Michael,3,10.2,N
20/04/2017,8,1430,Joywave,Davis/Dylan,4,4.0,N
20/04/2017,8,1430,Wonderman,Velasquez/Cornelio,5,4.2,N
20/04/2017,8,1430,Happygetlucky,Ayala/Addiel,6,63.25,N
20/04/2017,8,1430,Put the Boss Back,Franco/Manuel,7,18.6,N
20/04/2017,8,1430,Dublin Express,Maragh/Rajiv,8,9.7,N
20/04/2017,8,1430,Prost,Carmouche/Kendrick,9,12.7,N
20/04/2017,8,1430,Sound of the Tap,Cancel/Eric,10,61.75,N
20/04/2017,8,1430,Jed Tennessee,Reyes/Luis,11,92.5,N
20/04/2017,8,1430,T R Royal,Brown/Dalton,12,125.0,N
21/04/2017,1,1870,Bareeqa,Ortiz/Jr./Irad,1,1.45,Y
21/04/2017,1,1870,Lillie's Answer,Cancel/Eric,2,1.85,N
21/04/2017,1,1870,Loyal Heart,Mendez/Kevin,3,9.9,N
21/04/2017,1,1870,Indygita,Carmouche/Kendrick,4,6.0,N
21/04/2017,1,1870,Queenofthechannel,Alvarado/Junior,5,3.85,N
21/04/2017,2,1540,Sea Pebble,Cancel/Eric,1,3.85,N
21/04/2017,2,1540,Megan's Muse,Davis/Dylan,2,6.7,N
21/04/2017,2,1540,Rahy's Bandit,Luzzi/Michael,3,29.25,N
21/04/2017,2,1540,Over My Head,Ayala/Addiel,4,7.3,N
21/04/2017,2,1540,Two Term Max,Maragh/Rajiv,5,0.65,Y
21/04/2017,2,1540,Foxy Posse,Reyes/Luis,6,8.5,N
21/04/2017,3,1760,Shamcat,Ortiz/Jr./Irad,1,2.65,N
21/04/2017,3,1760,Wingman,Davis/Dylan,2,4.1,N
21/04/2017,3,1760,Markitoff,Velasquez/Cornelio,3,1.35,Y
21/04/2017,3,1760,Thirtysevenliveson,Carmouche/Kendrick,4,1.35,Y
21/04/2017,3,1760,Bigboldbok,Franco/Manuel,5,4.4,N
21/04/2017,3,1760,Lordcommandersnow,Maragh/Rajiv,6,34.0,N
21/04/2017,3,1760,Tizno,Simpson/Trevor,7,53.25,N
21/04/2017,3,1760,Seethisquick,Camacho/Jr./Samuel,8,13.1,N
21/04/2017,4,1430,Our Karma,Arroyo/Angel,1,2.85,N
21/04/2017,4,1430,Hard Hitter,Velasquez/Cornelio,2,2.15,N
21/04/2017,4,1430,No Entiendo,Diaz/Jr./Hector,3,5.2,N
21/04/2017,4,1430,Auburn Avenue,Reyes/Luis,4,78.75,N
21/04/2017,4,1430,Condo King,Ortiz/Jr./Irad,5,1.6,Y
21/04/2017,4,1430,Girollo,Montanez/Rosario,6,39.75,N
21/04/2017,4,1430,Bold Illusion,Camacho/Jr./Samuel,7,45.0,N
21/04/2017,4,1430,Redneck Margarita,Acosta/J.,8,56.75,N
21/04/2017,5,1870,Uncle Sigh,Carmouche/Kendrick,1,2.7,N
21/04/2017,5,1870,The J Y,Alvarado/Junior,2,14.0,N
21/04/2017,5,1870,The Crocheron Kid,Cancel/Eric,3,19.1,N
21/04/2017,5,1870,Cloud Control,Arroyo/Angel,4,4.6,N
21/04/2017,5,1870,Powerful Instinct,Ortiz/Jr./Irad,5,5.7,N
21/04/2017,5,1870,Mountain Music Man,Franco/Manuel,6,2.65,Y
